,file_name,recall_0.1,recall_0.25,recall_0.5,recall_0.75,recall_0.9,wss_0.95,loss,erf_0.1,atd,tp_0.1,tp_0.25,tp_0.5,tp_0.75,tp_0.9,fp_0.1,fp_0.25,fp_0.5,fp_0.75,fp_0.9,tn_0.1,tn_0.25,tn_0.5,tn_0.75,tn_0.9,fn_0.1,fn_0.25,fn_0.5,fn_0.75,fn_0.9,tnr_0.1,tnr_0.25,tnr_0.5,tnr_0.75,tnr_0.9
0,metrics_sim_with_priors_2.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7963800904977375,0.05982005349760882,0.7692307692307693,183.80769230769232,2,6,13,19,23,27,36,78,133,227,2820,2811,2769,2714,2620,24,20,13,7,3,0.990516,0.987355,0.972603,0.953284,0.920267
1,metrics_sim_without_priors_8.json,0.92,0.96,0.96,1.0,1.0,0.8049460118425635,0.05697821503865074,0.84,175.16,2,6,12,18,22,0,26,62,118,237,2846,2820,2784,2728,2609,23,19,13,7,3,1.0,0.990864,0.978215,0.958538,0.916725
2,metrics_sim_without_priors_4.json,0.0,1.0,1.0,1.0,1.0,0.7216997561825148,0.13287420941672523,-0.08,391.16,2,6,12,18,22,310,316,330,395,459,2536,2530,2516,2451,2387,23,19,13,7,3,0.891075,0.888967,0.884048,0.861209,0.838721
3,metrics_sim_without_priors_5.json,0.88,0.96,0.96,1.0,1.0,0.789272030651341,0.05689388615600843,0.8,174.92,2,6,12,18,22,24,31,52,114,222,2822,2815,2794,2732,2624,23,19,13,7,3,0.991567,0.989108,0.981729,0.959944,0.921996
4,metrics_sim_without_priors_9.json,0.88,0.96,0.96,1.0,1.0,0.7986764193660746,0.05522136331693605,0.8,170.16,2,6,12,18,22,3,25,64,107,216,2843,2821,2782,2739,2630,23,19,13,7,3,0.998946,0.991216,0.977512,0.962403,0.924104
5,metrics_sim_with_priors_3.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7915071353985381,0.05883386020372322,0.7692307692307693,181.0,2,6,13,19,23,20,27,77,139,224,2827,2820,2770,2708,2623,24,20,13,7,3,0.992975,0.990516,0.972954,0.951177,0.921321
6,metrics_sim_with_priors_8.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.794987817612252,0.05649671719218611,0.7692307692307693,174.34615384615384,2,6,13,19,23,12,19,65,120,235,2835,2828,2782,2727,2612,24,20,13,7,3,0.995785,0.993326,0.977169,0.95785,0.917457
7,metrics_sim_without_priors_2.json,0.88,0.96,0.96,1.0,1.0,0.7885754092650644,0.056331693605059734,0.8,173.32,2,6,12,18,22,21,27,56,103,210,2825,2819,2790,2743,2636,23,19,13,7,3,0.992621,0.990513,0.980323,0.963809,0.926212
8,metrics_sim_with_priors_4.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7918552036199095,0.055618599875712625,0.7692307692307693,171.84615384615384,2,6,13,19,23,20,26,44,105,234,2827,2821,2803,2742,2613,24,20,13,7,3,0.992975,0.990868,0.984545,0.963119,0.917808
9,metrics_sim_with_priors_5.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7873303167420814,0.058928426683958826,0.7692307692307693,181.26923076923077,2,6,13,19,23,23,29,72,116,233,2824,2818,2775,2731,2614,24,20,13,7,3,0.991921,0.989814,0.97471,0.959255,0.918159
10,metrics_sim_without_priors_3.json,0.92,0.96,0.96,1.0,1.0,0.8112156043190526,0.05478566408995081,0.84,168.92,2,6,12,18,22,5,27,51,102,221,2841,2819,2795,2744,2625,23,19,13,7,3,0.998243,0.990513,0.98208,0.96416,0.922347
11,metrics_sim_with_priors_9.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7925513400626523,0.05530788144065278,0.7692307692307693,170.96153846153845,2,6,13,19,23,12,17,58,128,221,2835,2830,2789,2719,2626,24,20,13,7,3,0.995785,0.994029,0.979628,0.95504,0.922374
12,metrics_sim_without_priors_0.json,0.88,0.96,0.96,1.0,1.0,0.7983281086729362,0.055249472944483485,0.8,170.24,2,6,12,18,22,8,25,54,108,223,2838,2821,2792,2738,2623,23,19,13,7,3,0.997189,0.991216,0.981026,0.962052,0.921644
13,metrics_sim_with_priors_6.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7880264531848242,0.059198616627489126,0.7692307692307693,182.03846153846155,2,6,13,19,23,19,27,68,129,244,2828,2820,2779,2718,2603,24,20,13,7,3,0.993326,0.990516,0.976115,0.954689,0.914296
14,metrics_sim_with_priors_7.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7932474765053951,0.05973899651454973,0.7692307692307693,183.57692307692307,2,6,13,19,23,23,29,77,125,238,2824,2818,2770,2722,2609,24,20,13,7,3,0.991921,0.989814,0.972954,0.956094,0.916403
15,metrics_sim_without_priors_1.json,0.88,0.96,0.96,1.0,1.0,0.7938000696621387,0.05416725228390724,0.8,167.16,2,6,12,18,22,1,24,48,106,218,2845,2822,2798,2740,2628,23,19,13,7,3,0.999649,0.991567,0.983134,0.962755,0.923401
16,metrics_sim_with_priors_0.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7922032718412809,0.058752803220664125,0.7692307692307693,180.76923076923077,2,6,13,19,23,23,30,66,134,229,2824,2817,2781,2713,2618,24,20,13,7,3,0.991921,0.989463,0.976818,0.952933,0.919564
17,metrics_sim_without_priors_6.json,0.92,0.96,0.96,1.0,1.0,0.804249390456287,0.05454673225579761,0.84,168.24,2,6,12,18,22,1,15,60,115,225,2845,2831,2786,2731,2621,23,19,13,7,3,0.999649,0.994729,0.978918,0.959592,0.920942
18,metrics_sim_without_priors_7.json,0.92,0.96,0.96,1.0,1.0,0.8080808080808081,0.05384399156711173,0.84,166.24,2,6,12,18,22,3,30,43,107,200,2843,2816,2803,2739,2646,23,19,13,7,3,0.998946,0.989459,0.984891,0.962403,0.929726
19,metrics_sim_with_priors_1.json,0.8846153846153846,0.9615384615384616,0.9615384615384616,1.0,1.0,0.7922032718412809,0.058036799870308825,0.7692307692307693,178.73076923076923,2,6,13,19,23,15,23,75,127,236,2832,2824,2772,2720,2611,24,20,13,7,3,0.994731,0.991921,0.973656,0.955392,0.917106
